id_compte,numero_compte,date_ouverture,date_cloture,autorisation_decouvert,solde_courant,devise,statut,id_produit,id_agence,id_foyer
48,AC000048,2022-07-22,2024-02-03,True,2253,EUR,actif,3,8,14
49,AC000049,2022-02-09,2024-08-01,True,5517,EUR,actif,5,9,7
50,AC000050,2023-10-25,2026-01-15,True,6731,EUR,fermé,5,3,12
51,AC000051,2024-01-12,2026-04-15,True,8749,EUR,actif,5,5,29
52,AC000052,2022-08-28,2025-07-22,False,7564,EUR,fermé,2,6,31
53,AC000053,2022-07-28,2025-04-07,True,4096,EUR,actif,2,4,27
54,AC000054,2023-07-11,2024-11-14,False,1374,EUR,actif,1,9,36
55,AC000055,2023-02-11,2024-09-25,False,5727,EUR,actif,4,2,10
56,AC000056,2021-07-29,2022-10-20,False,3678,EUR,actif,2,7,24
57,AC000057,2021-04-19,2022-09-06,True,4700,EUR,fermé,3,3,46
58,AC000058,2021-04-12,2024-01-02,True,1298,EUR,actif,4,8,46
59,AC000059,2024-08-24,2026-10-31,True,4720,EUR,actif,5,9,36
60,AC000060,2024-11-10,2026-01-13,True,8189,EUR,actif,5,8,27
61,AC000061,2021-08-02,2023-10-15,True,5780,EUR,actif,2,5,46
62,AC000062,2022-04-09,2024-04-12,True,8618,EUR,actif,1,9,43
63,AC000063,2023-04-23,2025-01-06,True,5850,EUR,actif,4,6,41
64,AC000064,2024-01-07,2025-12-12,True,726,EUR,fermé,1,10,41
65,AC000065,2023-07-25,2026-05-01,True,2209,EUR,actif,4,8,12
66,AC000066,2023-07-15,2024-08-27,True,686,EUR,fermé,3,4,3
67,AC000067,2022-03-16,2023-04-22,True,4687,EUR,fermé,4,5,35
68,AC000068,2022-09-18,2024-01-23,False,7159,EUR,fermé,3,5,42
69,AC000069,2024-10-10,2027-03-02,False,6018,EUR,fermé,3,3,25
70,AC000070,2021-12-01,2023-06-03,False,5262,EUR,actif,4,10,6
71,AC000071,2021-12-10,2024-02-19,True,7272,EUR,fermé,4,10,20
72,AC000072,2024-08-29,2026-06-06,True,1229,EUR,fermé,5,7,23
73,AC000073,2021-06-05,2022-10-29,False,570,EUR,actif,2,1,44
74,AC000074,2023-05-31,2025-12-31,True,9913,EUR,actif,3,7,24
75,AC000075,2021-03-08,2023-10-16,True,8674,EUR,fermé,4,2,24
76,AC000076,2023-08-18,2025-02-23,False,8482,EUR,fermé,1,1,16
77,AC000077,2023-08-06,2025-03-12,False,8047,EUR,actif,3,8,50
78,AC000078,2021-08-31,2022-11-28,False,5692,EUR,actif,2,8,29
79,AC000079,2021-01-05,2023-01-10,True,1988,EUR,actif,2,3,20
80,AC000080,2021-07-06,2024-01-24,False,7657,EUR,actif,1,6,32
81,AC000081,2021-01-03,2023-06-25,False,6708,EUR,actif,4,8,20
82,AC000082,2022-12-13,2025-11-08,False,2102,EUR,actif,4,8,5
83,AC000083,2022-05-08,2024-10-19,True,4982,EUR,actif,1,2,33
84,AC000084,2023-01-12,2024-10-28,True,4105,EUR,actif,3,9,15
85,AC000085,2024-04-02,2026-09-30,True,8234,EUR,actif,3,10,9
86,AC000086,2021-12-31,2023-12-11,True,464,EUR,actif,5,10,11
87,AC000087,2022-06-14,2025-01-19,False,496,EUR,fermé,3,4,37
88,AC000088,2023-12-18,2025-08-24,False,4873,EUR,fermé,3,8,42
89,AC000089,2024-06-16,2026-10-04,True,5573,EUR,actif,4,8,29
90,AC000090,2023-11-23,2025-04-04,False,8437,EUR,actif,3,7,47
91,AC000091,2021-06-08,2022-10-30,True,829,EUR,fermé,4,4,18
92,AC000092,2024-07-24,2026-06-24,False,3110,EUR,actif,2,3,27
93,AC000093,2022-04-21,2023-05-14,True,6442,EUR,fermé,3,8,32
94,AC000094,2022-09-06,2024-06-20,False,9789,XXX,fermé,1,1,23
95,AC000095,2023-01-22,2024-10-18,False,6606,EUR,fermé,4,3,7
96,AC000096,2022-01-06,2024-07-25,False,1204,EUR,fermé,2,6,36
97,AC000097,2024-11-11,2026-03-12,True,1584,EUR,fermé,5,10,18
98,AC000098,2023-06-22,2025-01-10,False,8193,EUR,actif,3,3,36
99,AC000099,2022-12-12,2025-03-23,True,9932,EUR,actif,4,9,22
100,AC000100,2023-01-03,2024-11-04,False,8311,EUR,fermé,4,10,11
101,AC000101,2021-03-08,2024-01-26,True,6824,EUR,fermé,3,6,2
102,AC000102,2024-05-26,2026-09-23,False,9477,EUR,actif,1,10,45
103,AC000103,2021-08-18,2023-09-11,True,3968,EUR,actif,5,10,11
104,AC000104,2021-08-04,2023-06-21,False,2481,EUR,fermé,1,8,13
105,AC000105,2024-01-21,2025-03-24,True,8498,EUR,actif,5,8,50
106,AC000106,2024-07-16,2026-06-02,True,7531,EUR,fermé,5,7,31
107,AC000107,2023-08-29,2026-01-05,True,4038,EUR,fermé,3,10,47
108,AC000108,2021-06-04,2024-05-10,False,5194,EUR,fermé,3,4,20
109,AC000109,2023-12-05,2025-04-07,False,6464,EUR,fermé,3,5,47
110,AC000110,2020-12-21,2022-03-11,False,7247,EUR,fermé,1,5,19
111,AC000111,2024-05-25,2027-05-07,False,2249,EUR,actif,3,9,35
112,AC000112,2021-01-04,2022-08-23,True,860,EUR,actif,1,9,16
113,AC000113,2021-02-23,2023-09-09,True,6666,EUR,fermé,2,1,7
114,AC000114,2022-06-02,2025-03-24,True,1465,EUR,actif,3,5,19
115,AC000115,2024-08-23,2026-02-19,True,6504,EUR,fermé,2,7,3
116,AC000116,2021-09-05,2023-07-07,True,5489,EUR,fermé,1,1,19
117,AC000117,2024-10-21,2027-03-21,False,4470,EUR,actif,4,3,34
118,AC000118,2021-02-07,2022-08-16,True,5523,EUR,fermé,4,5,47
119,AC000119,2024-03-05,2026-05-16,False,1421,EUR,fermé,5,7,12
120,AC000120,2023-10-27,2025-07-07,True,4272,EUR,fermé,4,6,9
