id_client,id_compte,role_client,date_debut,date_fin
22,49,cotitulaire,2025-09-06,2027-01-27
70,50,titulaire,2021-08-23,2024-06-10
10,51,titulaire,2024-10-25,2027-09-09
53,52,titulaire,2021-07-05,2022-11-22
91,53,titulaire,2021-06-29,2022-11-30
65,54,cotitulaire,2023-03-19,2025-06-27
80,55,cotitulaire,2022-07-14,2025-04-27
3,56,cotitulaire,2021-07-26,2024-01-21
1,56,titulaire,2022-10-03,2023-10-15
69,57,cotitulaire,2024-10-25,2025-11-11
37,57,titulaire,2023-03-23,2024-09-21
68,58,titulaire,2023-04-13,2024-09-11
80,59,cotitulaire,2025-03-24,2027-09-14
35,60,cotitulaire,2021-06-01,2022-08-20
51,60,cotitulaire,2025-01-01,2027-02-20
90,61,cotitulaire,2022-06-26,2024-02-12
84,62,titulaire,2024-06-27,2027-04-23
52,63,cotitulaire,2023-12-25,2026-01-16
8,64,titulaire,2022-01-14,2023-01-23
82,64,cotitulaire,2025-03-31,2026-06-23
83,65,titulaire,2021-09-14,2024-04-15
43,65,titulaire,2024-07-09,2026-12-31
28,66,cotitulaire,2025-10-22,2028-09-29
6,67,cotitulaire,2022-12-11,2025-11-10
10,67,titulaire,2021-03-17,2023-09-24
41,68,titulaire,2022-06-16,2023-07-02
97,69,cotitulaire,2025-01-24,2028-01-23
39,70,titulaire,2021-10-31,2023-04-15
87,71,cotitulaire,2025-09-22,2027-08-27
70,71,titulaire,2025-03-28,2026-08-18
7,72,titulaire,2023-09-29,2025-12-19
13,72,cotitulaire,2023-09-19,2024-12-04
100,73,cotitulaire,2021-06-09,2022-07-09
42,73,cotitulaire,2021-06-22,2023-09-26
46,74,cotitulaire,2024-12-07,2027-06-26
24,75,cotitulaire,2021-07-27,2024-03-17
88,75,cotitulaire,2021-04-09,2022-07-05
92,76,titulaire,2024-11-13,2026-01-27
20,77,titulaire,2022-01-28,2025-01-25
49,77,cotitulaire,2021-12-14,2024-01-16
14,78,cotitulaire,2022-12-19,2023-12-24
12,78,cotitulaire,2024-05-24,2026-08-22
14,79,titulaire,2025-08-26,2026-11-23
17,79,cotitulaire,2021-05-20,2023-08-04
14,80,cotitulaire,2023-11-23,2025-02-21
4,80,titulaire,2025-07-21,2028-02-08
50,81,cotitulaire,2021-05-04,2023-02-26
2,81,titulaire,2025-12-13,2028-01-14
74,82,titulaire,2021-12-14,2024-05-30
22,83,cotitulaire,2024-03-12,2025-12-12
18,83,cotitulaire,2025-01-04,2026-10-05
9,84,cotitulaire,2021-06-04,2022-11-22
54,85,titulaire,2025-03-14,2027-07-22
39,85,cotitulaire,2025-01-03,2027-01-07
93,86,cotitulaire,2021-07-29,2024-04-29
59,87,titulaire,2025-09-04,2026-12-22
1,88,cotitulaire,2021-03-20,2023-02-23
51,88,cotitulaire,2025-08-02,2027-07-05
56,89,titulaire,2023-02-17,2025-10-17
84,89,cotitulaire,2024-08-02,2026-06-05
62,90,titulaire,2023-06-12,2025-04-28
41,91,cotitulaire,2022-11-17,2025-10-28
38,91,titulaire,2023-02-05,2025-09-16
49,92,cotitulaire,2022-09-25,2024-10-31
36,92,titulaire,2025-07-04,2026-10-28
88,93,titulaire,2022-05-04,2024-11-17
91,94,cotitulaire,2023-03-12,2025-06-02
27,94,titulaire,2021-09-15,2024-08-24
87,95,cotitulaire,2024-01-13,2025-06-03
64,95,cotitulaire,2024-01-19,2025-09-22
92,96,cotitulaire,2024-03-14,2026-05-21
58,97,cotitulaire,2023-06-17,2026-02-18
69,98,cotitulaire,2025-05-18,2028-04-25
65,98,titulaire,2023-05-12,2025-11-18
90,99,titulaire,2021-05-27,2024-01-25
69,99,titulaire,2022-11-17,2024-03-07
22,100,titulaire,2023-01-22,2025-10-10
83,100,cotitulaire,2024-03-06,2026-10-03
56,101,titulaire,2024-12-13,2025-12-23
14,101,titulaire,2022-03-18,2023-12-07
58,102,cotitulaire,2025-12-08,2027-12-26
99,103,titulaire,2023-09-07,2026-05-01
87,103,titulaire,2021-01-22,2023-01-10
14,104,titulaire,2022-11-16,2025-01-14
38,104,titulaire,2024-07-13,2025-11-08
40,105,titulaire,2023-05-13,2025-08-21
44,105,cotitulaire,2024-11-14,2027-05-01
61,106,cotitulaire,2022-09-07,2024-11-28
13,106,titulaire,2023-10-17,2025-09-07
6,107,titulaire,2022-07-28,2023-11-22
91,107,titulaire,2022-04-26,2024-04-11
95,108,titulaire,2021-02-03,2022-10-10
43,109,cotitulaire,2023-12-13,2026-07-08
30,110,titulaire,2021-02-09,2023-11-15
52,110,cotitulaire,2025-01-07,2026-07-16
4,111,titulaire,2022-05-15,2025-02-01
95,111,cotitulaire,2025-01-03,2027-04-08
1,112,titulaire,2023-04-28,2024-12-02
91,112,titulaire,2022-10-02,2024-07-13
69,113,cotitulaire,2023-11-19,2025-05-28
26,114,cotitulaire,2022-02-16,2023-06-12
59,114,cotitulaire,2021-10-05,2024-08-21
77,115,cotitulaire,2022-03-15,2024-11-29
50,115,titulaire,2022-03-03,2024-10-24
46,116,titulaire,2023-08-20,2026-05-13
59,116,cotitulaire,2024-12-02,2027-10-22
87,117,cotitulaire,2024-08-25,2026-01-09
31,118,titulaire,2024-10-13,2026-08-21
48,119,titulaire,2025-09-14,2028-08-24
54,120,cotitulaire,2023-11-04,2025-03-24
77,120,titulaire,2025-11-17,2028-01-24
