id_operation,reference,libelle_operation,date_operation,date_comptable,montant,sens,type_operation,statut_operation,id_compte
156,OP000156,Importance quitter naturel.,2025-12-25,2025-12-25,782,CREDIT,retrait,en attente,7
157,OP000157,Cesser rue avance.,2025-09-01,2025-09-01,1767,DEBIT,versement,en attente,7
158,OP000158,Attirer peur certainement.,2025-08-18,2025-08-18,1902,DEBIT,versement,valide,7
159,OP000159,Digne enfin.,2025-08-14,2025-08-14,-1912,CREDIT,versement,en attente,7
160,OP000160,Précis pur énorme.,2025-08-17,2025-08-17,622,DEBIT,versement,en attente,7
161,OP000161,Déjà trésor.,2025-08-07,2025-08-07,1557,DEBIT,versement,en attente,7
162,OP000162,Renoncer neuf.,2025-07-16,2025-07-16,905,DEBIT,versement,en attente,7
163,OP000163,Bras hôtel.,2025-06-25,2025-06-25,678,DEBIT,virement,en attente,7
164,OP000164,Frère mari vérité.,2025-07-02,2025-07-02,1937,CREDIT,virement,en attente,7
165,OP000165,Humide indiquer.,2025-11-27,2025-11-27,160,DEBIT,virement,en attente,8
166,OP000166,Beaucoup rien.,2025-12-09,2025-12-09,748,DEBIT,retrait,valide,8
167,OP000167,Salut poussière.,2025-12-15,2025-12-15,188,DEBIT,virement,valide,8
168,OP000168,Élever.,2025-11-08,2025-11-08,1145,DEBIT,virement,en attente,8
169,OP000169,Chemin prêt vert.,2025-11-06,2025-11-06,804,DEBIT,virement,valide,8
170,OP000170,Loup plutôt difficile.,2025-10-29,2025-10-29,789,DEBIT,virement,valide,8
171,OP000171,Amuser franchir.,2025-10-11,2025-10-11,872,CREDIT,virement,en attente,8
172,OP000172,Milieu mer bien.,2025-09-30,2025-09-30,1272,UNKNOWN,retrait,en attente,8
173,OP000173,Rêver changement.,2025-09-23,2025-09-23,1280,CREDIT,versement,valide,8
174,OP000174,Bas.,2025-10-10,2025-10-10,666,DEBIT,retrait,en attente,8
175,OP000175,Certainement saisir.,2025-08-28,2025-08-28,1306,CREDIT,retrait,en attente,8
176,OP000176,Port tranquille bande.,2025-09-08,2025-09-08,243,DEBIT,versement,valide,8
177,OP000177,Dieu rôle aider aucun.,2025-08-27,2025-08-27,955,DEBIT,retrait,en attente,8
178,OP000178,Risquer beaux séparer.,2025-09-15,2025-09-15,1307,CREDIT,retrait,valide,8
179,OP000179,Ce trente arrêter.,2025-09-05,2025-09-05,1234,CREDIT,versement,en attente,8
180,OP000180,Habiller projet lentement.,2025-08-18,2025-08-18,1629,CREDIT,virement,valide,8
181,OP000181,Poitrine commun croix.,2025-07-26,2025-07-26,518,CREDIT,versement,en attente,8
182,OP000182,Dos homme.,2025-07-26,2025-07-26,689,CREDIT,versement,valide,8
183,OP000183,Angoisse ouvrir.,2025-08-05,2025-08-05,776,CREDIT,virement,en attente,8
184,OP000184,Paysan leur.,2025-08-19,2025-08-19,998,DEBIT,versement,valide,8
185,OP000185,Jeter battre fil.,2025-07-10,2025-07-10,712,CREDIT,virement,en attente,8
186,OP000186,Couler sourire maître.,2025-06-26,2025-06-26,1436,CREDIT,virement,valide,8
187,OP000187,Vouloir mêler agiter fil.,2025-06-22,2025-06-22,712,DEBIT,virement,valide,8
188,OP000188,Jeu renverser éteindre.,2025-07-02,2025-07-02,337,CREDIT,retrait,valide,8
189,OP000189,Lien fixer condamner.,2025-11-29,2025-11-29,1356,CREDIT,retrait,en attente,9
190,OP000190,Nouveau amener roche.,2025-12-07,2025-12-07,19,DEBIT,virement,valide,9
191,OP000191,Assurer vol.,2025-11-24,2025-11-24,1795,DEBIT,versement,en attente,9
192,OP000192,Exiger nerveux dehors.,2025-10-30,2025-10-30,651,CREDIT,retrait,valide,9
193,OP000193,Bois personne.,2025-10-24,2025-10-24,1389,CREDIT,retrait,valide,9
194,OP000194,Marche respect.,2025-11-12,2025-11-12,635,DEBIT,retrait,valide,9
195,OP000195,Réduire trou.,2025-11-01,2025-11-01,795,CREDIT,versement,valide,9
196,OP000196,Sentir retomber éviter.,2025-11-02,2025-11-02,351,CREDIT,versement,valide,9
197,OP000197,Composer nord.,2025-10-19,2025-10-19,1002,DEBIT,versement,en attente,9
198,OP000198,Tenter âme précis.,2025-10-06,2025-10-06,1412,CREDIT,virement,valide,9
199,OP000199,Moindre moindre consulter.,2025-09-24,2025-09-24,1568,DEBIT,virement,en attente,9
200,OP000200,Médecin complètement apercevoir.,2025-10-01,2025-10-01,1530,CREDIT,versement,en attente,9
201,OP000201,Dehors dame.,2025-08-24,2025-08-24,1559,DEBIT,retrait,valide,9
202,OP000202,Jaune éprouver oreille.,2025-08-27,2025-08-27,1709,DEBIT,retrait,valide,9
203,OP000203,Étaler compte.,2025-09-05,2025-09-05,1782,DEBIT,versement,en attente,9
204,OP000204,Attaquer chef près.,2025-08-23,2025-08-23,1465,CREDIT,virement,valide,9
205,OP000205,Remercier sentir.,2025-09-01,2025-09-01,728,CREDIT,retrait,en attente,9
206,OP000206,Veiller faveur trente.,2025-08-11,2025-08-11,1960,DEBIT,virement,en attente,9
207,OP000207,Nez essayer entourer.,2025-07-23,2025-07-23,1353,DEBIT,retrait,valide,9
208,OP000208,Puis haïr.,2025-07-26,2025-07-26,1737,CREDIT,retrait,en attente,9
209,OP000209,Pencher compagnon vêtement.,2025-08-05,2025-08-05,164,DEBIT,retrait,en attente,9
210,OP000210,Reprendre davantage nom complètement.,2025-08-04,2025-08-04,680,DEBIT,retrait,en attente,9
211,OP000211,Puissance écouter.,2025-06-24,2025-06-24,1104,CREDIT,retrait,en attente,9
212,OP000212,Propre trouver.,2025-06-23,2025-06-23,590,CREDIT,retrait,valide,9
213,OP000213,Fois vouloir verre.,2025-07-18,2025-07-18,-213,CREDIT,retrait,valide,9
214,OP000214,Devant.,2025-12-13,2025-12-13,1420,DEBIT,retrait,valide,10
215,OP000215,Énorme rire oncle passé.,2025-11-29,2025-11-29,748,CREDIT,virement,en attente,10
216,OP000216,Traiter changer.,2025-11-29,2025-11-29,635,DEBIT,virement,en attente,10
217,OP000217,Demeurer visite.,2025-12-17,2025-12-17,281,UNKNOWN,retrait,valide,10
218,OP000218,Partout ventre.,2025-10-28,2025-10-28,280,CREDIT,virement,valide,10
219,OP000219,Homme discussion désirer.,2025-11-09,2025-11-09,762,CREDIT,virement,valide,10
220,OP000220,Être reprendre.,2025-11-17,2025-11-17,1096,DEBIT,virement,valide,10
221,OP000221,Auquel.,2025-11-06,2025-11-06,1271,CREDIT,virement,en attente,10
222,OP000222,Haut gens combat.,2025-10-06,2025-10-06,654,DEBIT,versement,en attente,10
223,OP000223,Larme feu même.,2025-09-25,2025-09-25,1937,DEBIT,versement,valide,10
224,OP000224,Santé résistance.,2025-09-26,2025-09-26,812,CREDIT,virement,en attente,10
225,OP000225,Pendre porte clef.,2025-10-07,2025-10-07,240,DEBIT,virement,en attente,10
226,OP000226,Retrouver anglais.,2025-09-15,2025-09-15,802,CREDIT,virement,valide,10
227,OP000227,Homme.,2025-09-01,2025-09-01,148,DEBIT,retrait,en attente,10
228,OP000228,Un autrement.,2025-08-30,2025-08-30,1469,CREDIT,versement,valide,10
229,OP000229,Souvent claire.,2025-09-11,2025-09-11,181,CREDIT,virement,en attente,10
230,OP000230,Mémoire surprendre.,2025-08-01,2025-08-01,1309,DEBIT,virement,valide,10
231,OP000231,Est voici.,2025-08-12,2025-08-12,186,CREDIT,versement,valide,10
232,OP000232,Préparer groupe perdre.,2025-08-16,2025-08-16,35,DEBIT,versement,en attente,10
233,OP000233,Subir ci bon course.,2025-08-14,2025-08-14,771,DEBIT,virement,valide,10
234,OP000234,Fruit mien.,2025-06-24,2025-06-24,889,CREDIT,versement,valide,10
235,OP000235,Discussion drame demeurer.,2025-07-04,2025-07-04,942,CREDIT,virement,en attente,10
236,OP000236,Mer.,2025-06-25,2025-06-25,220,DEBIT,virement,valide,10
237,OP000237,Mentir justice article.,2025-07-18,2025-07-18,976,CREDIT,virement,en attente,10
238,OP000238,Nuit.,2025-12-09,2025-12-09,518,CREDIT,versement,en attente,11
239,OP000239,Écouter peuple.,2025-12-16,2025-12-16,1038,DEBIT,retrait,valide,11
240,OP000240,Jeune blanc coûter pas.,2025-12-05,2025-12-05,1783,CREDIT,retrait,valide,11
241,OP000241,Inutile camarade.,2025-11-13,2025-11-13,607,CREDIT,retrait,valide,11
242,OP000242,Intérieur supérieur discussion.,2025-10-27,2025-10-27,1854,DEBIT,versement,en attente,11
243,OP000243,Fixe fatiguer figure.,2026-01-10,2026-01-10,1729,DEBIT,versement,en attente,11
244,OP000244,Hiver direction.,2025-11-16,2025-11-16,430,DEBIT,virement,en attente,11
245,OP000245,Diriger seconde moins.,2025-10-18,2025-10-18,1896,DEBIT,retrait,en attente,11
246,OP000246,Ramener placer.,2025-09-26,2025-09-26,183,DEBIT,versement,valide,11
247,OP000247,Plaindre rire.,2025-10-06,2025-10-06,1366,DEBIT,retrait,en attente,11
248,OP000248,Vide nombre midi.,2025-09-05,2025-09-05,566,DEBIT,versement,valide,11
249,OP000249,Rouler genre mari.,2025-09-15,2025-09-15,226,DEBIT,retrait,valide,11
250,OP000250,Mot demain égal.,2025-09-05,2025-09-05,641,CREDIT,versement,en attente,11
251,OP000251,Tache prévoir lien.,2025-08-24,2025-08-24,1453,DEBIT,versement,valide,11
252,OP000252,Réussir plutôt page.,2025-08-07,2025-08-07,1061,DEBIT,virement,en attente,11
253,OP000253,Trouver hors.,2025-07-23,2025-07-23,936,DEBIT,virement,valide,11
254,OP000254,Vie rire.,2025-08-18,2025-08-18,1710,DEBIT,versement,valide,11
255,OP000255,Apporter avec.,2025-08-01,2025-08-01,1210,CREDIT,virement,en attente,11
256,OP000256,Cour saint chemin.,2025-07-17,2025-07-17,1863,CREDIT,versement,en attente,11
257,OP000257,Devoir tempête tenter auprès.,2025-06-23,2025-06-23,1493,CREDIT,retrait,valide,11
258,OP000258,Militaire métier signe.,2025-07-14,2025-07-14,573,CREDIT,versement,valide,11
259,OP000259,Immobile son repousser.,2025-12-10,2025-12-10,1031,CREDIT,retrait,valide,12
260,OP000260,Noir renverser cacher cher.,2025-12-06,2025-12-06,418,DEBIT,retrait,en attente,12
261,OP000261,Noir rayon travailler.,2025-12-04,2025-12-04,1125,CREDIT,retrait,valide,12
262,OP000262,Moi bon.,2025-12-19,2025-12-19,-663,DEBIT,retrait,en attente,12
263,OP000263,Sol souffrir.,2025-11-25,2025-11-25,1206,DEBIT,retrait,valide,12
264,OP000264,Discours père mort.,2025-11-01,2025-11-01,1743,CREDIT,virement,valide,12
265,OP000265,Annoncer dos charger.,2025-11-01,2025-11-01,661,CREDIT,versement,valide,12
266,OP000266,Point frais forcer souffrance.,2025-11-01,2025-11-01,1952,DEBIT,versement,en attente,12
267,OP000267,Armer inviter.,2025-10-04,2025-10-04,87,UNKNOWN,retrait,valide,12
268,OP000268,Sûr ah.,2025-10-09,2025-10-09,1889,DEBIT,retrait,valide,12
269,OP000269,Endormir semblable.,2025-10-19,2025-10-19,312,DEBIT,virement,en attente,12
270,OP000270,Vie déclarer.,2025-08-29,2025-08-29,820,DEBIT,versement,en attente,12
271,OP000271,Vieux heure.,2025-08-25,2025-08-25,1319,CREDIT,versement,en attente,12
272,OP000272,Divers général payer.,2025-09-12,2025-09-12,1373,DEBIT,virement,valide,12
273,OP000273,Herbe tenir.,2025-08-28,2025-08-28,1952,CREDIT,virement,en attente,12
274,OP000274,Que recevoir soit.,2025-08-25,2025-08-25,1991,DEBIT,retrait,valide,12
275,OP000275,Lui cinquante.,2025-08-08,2025-08-08,664,DEBIT,versement,en attente,12
276,OP000276,Presque français.,2025-08-05,2025-08-05,33,CREDIT,virement,valide,12
277,OP000277,Souffrance amener contre.,2025-08-18,2025-08-18,800,CREDIT,retrait,en attente,12
278,OP000278,Seconde désirer.,2025-07-02,2025-07-02,778,DEBIT,versement,valide,12
279,OP000279,Arracher expliquer couler.,2025-07-14,2025-07-14,934,DEBIT,retrait,valide,12
280,OP000280,Saint lire partie.,2025-07-17,2025-07-17,710,DEBIT,virement,en attente,12
281,OP000281,Point depuis.,2025-06-30,2025-06-30,1266,CREDIT,versement,en attente,12
282,OP000282,Notre compte sombre.,2025-12-18,2025-12-18,217,CREDIT,versement,en attente,13
283,OP000283,Mesure étendre secours dieu.,2025-11-28,2025-11-28,586,CREDIT,retrait,valide,13
284,OP000284,Droite finir.,2025-12-18,2025-12-18,748,DEBIT,versement,en attente,13
285,OP000285,Si renoncer.,2025-11-16,2025-11-16,62,DEBIT,virement,en attente,13
286,OP000286,Signer paysan.,2025-10-25,2025-10-25,824,CREDIT,versement,en attente,13
287,OP000287,Divers fruit.,2025-11-14,2025-11-14,769,CREDIT,retrait,en attente,13
288,OP000288,Vague.,2025-09-23,2025-09-23,560,DEBIT,versement,en attente,13
289,OP000289,Pièce.,2025-09-24,2025-09-24,1118,CREDIT,retrait,en attente,13
290,OP000290,Paysan objet.,2025-10-02,2025-10-02,1417,CREDIT,retrait,valide,13
