id_scoring,type_score,date_scoring,valeur_score,commentaire,id_compte,id_foyer
114,compte,2025-07-19,784,Parole rocher attitude remonter immobile école approcher.,19.0,
115,compte,2025-12-19,690,Soutenir enfoncer encore fort rose.,20.0,
116,compte,2025-11-19,455,Détruire rapide continuer exemple rentrer soir erreur.,20.0,
117,compte,2025-10-19,337,Retrouver haïr fortune haut.,20.0,
118,compte,2025-09-19,639,Et considérer poste fait retomber disparaître.,20.0,
119,compte,2025-08-19,750,Prononcer avenir observer saint.,20.0,
120,compte,2025-07-19,247,École bonheur environ écrire hiver printemps combat.,20.0,
121,compte,2025-12-19,719,Être appeler solitude étude vue dormir.,21.0,
122,compte,2025-11-19,458,Avance pas face rêve.,21.0,
123,compte,2025-10-19,571,Un chaque offrir renverser.,21.0,
124,compte,2025-09-19,707,Celui demande payer.,21.0,
125,compte,2025-08-19,636,Fil monde odeur poésie trouver faute.,21.0,
126,compte,2025-07-19,846,Mouvement malheur former pencher.,21.0,
127,compte,2025-12-19,624,Veiller ajouter consentir l'une tenir.,22.0,
128,compte,2025-11-19,799,Dimanche difficile homme voyager.,22.0,
129,compte,2025-10-19,336,Pourquoi vue couleur chair autrement.,22.0,
130,compte,2025-09-19,540,Surprendre histoire battre point.,22.0,
131,compte,2025-08-19,594,Plaindre presque mer écarter eh ciel.,22.0,
132,compte,2025-07-19,392,Reste loi cause coup.,22.0,
133,compte,2025-12-19,400,Demander le exposer mort.,23.0,
134,compte,2025-11-19,402,Revenir mesure or bas en yeux prison.,23.0,
135,compte,2025-10-19,606,Fumée fruit moyen cela enlever autrement installer.,23.0,
136,compte,2025-09-19,347,Étendre soudain renoncer passé confier vers guerre.,23.0,
137,compte,2025-08-19,357,Sauver lune emmener classe.,23.0,
138,compte,2025-07-19,683,Éternel traverser supérieur sentiment dessiner.,23.0,
139,compte,2025-12-19,550,Dormir par oser bête passer non nature.,24.0,
140,compte,2025-11-19,484,Peser prochain odeur semaine.,24.0,
141,compte,2025-10-19,380,Appel société avoir troubler rejoindre discours cri.,24.0,
142,compte,2025-09-19,691,Général passage leur parcourir eaux vague joindre.,24.0,
143,compte,2025-08-19,546,Effet autre attaquer haut joli courir.,24.0,
144,compte,2025-07-19,446,Charger situation ensemble voir étendue fort réclamer lueur.,24.0,
145,compte,2025-12-19,560,Ensemble installer distance désigner.,25.0,
146,compte,2025-11-19,309,Arracher troisième soi genou.,25.0,
147,compte,2025-10-19,776,Roman tracer produire content.,25.0,
148,compte,2025-09-19,461,Leur lueur leur en.,25.0,
149,compte,2025-08-19,653,Beau fonction immense.,25.0,
150,compte,2025-07-19,606,Cruel étude arracher léger soumettre.,25.0,
151,compte,2025-12-19,734,Drôle accord bruit cesser discours faible français.,26.0,
152,compte,2025-11-19,767,Fou montrer corde.,26.0,
153,compte,2025-10-19,503,Durer fine huit mentir salle papier oncle.,26.0,
154,compte,2025-09-19,794,Vieux fond résultat et.,26.0,
155,compte,2025-08-19,690,Rappeler couler loin lèvre après chaleur.,26.0,
156,compte,2025-07-19,602,Rêver lutter chemise suivant changement tout.,26.0,
157,compte,2025-12-19,602,Clef voix quart également esprit sans.,27.0,
158,compte,2025-11-19,705,Juste moi inviter âgé éprouver bureau gauche.,27.0,
159,compte,2025-10-19,350,Retirer promener porter aller inventer.,27.0,
160,compte,2025-09-19,808,Musique produire nerveux commencer parfaitement page sein chemin.,27.0,
161,compte,2025-08-19,593,An troubler bureau agir enfant.,27.0,
162,compte,2025-07-19,535,Gagner courir libre oncle.,27.0,
163,compte,2025-12-19,660,Son pur attirer chambre couvrir entrer peur.,28.0,
164,compte,2025-11-19,494,Ferme vague importer marché même plus sol.,28.0,
165,compte,2025-10-19,440,Ombre contre désert million de.,28.0,
166,compte,2025-09-19,340,Rejoindre près posséder juger jeu.,28.0,
167,compte,2025-08-19,751,Tracer résultat donner causer plusieurs fidèle violent.,28.0,
168,compte,2025-07-19,673,Usage revoir écarter durant prévoir étoile.,28.0,
169,compte,2025-12-19,392,Personnage quinze croiser sans doigt mode.,29.0,
170,compte,2025-11-19,634,Chaleur où ni depuis plaisir.,29.0,
171,compte,2025-10-19,479,Debout dehors bois épaule interroger point chaleur.,29.0,
172,compte,2025-09-19,674,Vin ciel penser souhaiter jamais pendre rapporter.,29.0,
173,compte,2025-08-19,579,Entendre pays te beau mouvement.,29.0,
174,compte,2025-07-19,563,Quarante servir annoncer toi général secours tracer.,29.0,
175,compte,2025-12-19,793,Vrai forme lendemain.,30.0,
176,compte,2025-11-19,602,Sortir accrocher monsieur briser vite.,30.0,
177,compte,2025-10-19,646,Il passer mais subir chacun.,30.0,
178,compte,2025-09-19,779,Intelligence contre cacher clef importance devoir consentir.,30.0,
179,compte,2025-08-19,444,Respect monsieur rassurer complètement sien sûr.,30.0,
180,compte,2025-07-19,531,Lui bas plaire conscience changer entre.,30.0,
181,foyer,2025-12-19,706,Accompagner fille honneur disposer épais.,,1.0
182,foyer,2025-11-19,674,Profiter achever perdre pour attention caractère employer françois.,,1.0
183,foyer,2025-10-19,649,Toit souvenir regretter posséder pas traverser fait.,,1.0
184,foyer,2025-09-19,426,Danger cesser chien quitter oeil.,,1.0
185,foyer,2025-08-19,568,Premier tendre rassurer réveiller saluer recommencer.,,1.0
186,foyer,2025-07-19,680,Son avouer honneur prendre avec moins attention menacer.,,1.0
187,foyer,2025-12-19,539,Cour mariage colère siècle herbe poids principe.,,2.0
188,foyer,2025-11-19,635,Beaucoup long rire idée loup imaginer assister.,,2.0
189,foyer,2025-10-19,526,Plein en aider devant absence d'abord autre.,,2.0
190,foyer,2025-09-19,775,Étendre au vouloir train aussitôt tracer.,,2.0
191,foyer,2025-08-19,609,Dur condition chaîne.,,2.0
192,foyer,2025-07-19,419,Femme suffire horizon terre fermer avis.,,2.0
193,foyer,2025-12-19,338,Cesse simple caresser volonté fonction centre vingt.,,3.0
194,foyer,2025-11-19,804,Rapporter vingt inconnu.,,3.0
195,foyer,2025-10-19,540,Gouvernement feuille décrire imposer choix consulter sonner.,,3.0
196,foyer,2025-09-19,438,Ancien petit ou trait.,,3.0
197,foyer,2025-08-19,679,Dépasser auquel notre.,,3.0
198,foyer,2025-07-19,729,Nu prendre armée quatre franc delà curiosité.,,3.0
199,foyer,2025-12-19,458,Changement votre delà terrain.,,4.0
200,foyer,2025-11-19,401,Ensemble nuage plein ensuite elle charge petit.,,4.0
201,foyer,2025-10-19,717,Garçon dos militaire non puissant.,,4.0
202,foyer,2025-09-19,586,Parce Que grand lendemain vie.,,4.0
203,foyer,2025-08-19,679,Reposer énorme gauche cher ferme rapidement.,,4.0
204,foyer,2025-07-19,755,Déposer debout signer chasse inconnu assister gagner.,,4.0
205,foyer,2025-12-19,671,Mille chacun dernier courant paysage toile.,,5.0
206,foyer,2025-11-19,676,Besoin projet contenter distinguer plein obtenir.,,5.0
207,foyer,2025-10-19,667,Consulter recommencer profondément mine.,,5.0
208,foyer,2025-09-19,582,Crainte tard embrasser tel crier content que.,,5.0
209,foyer,2025-08-19,425,Tenter pousser prendre forêt dent entier droit.,,5.0
210,foyer,2025-07-19,765,Marche expérience dimanche lorsque lettre blond visible.,,5.0
211,foyer,2025-12-19,517,Recommencer ensuite courage enfance après soi que.,,6.0
212,foyer,2025-11-19,321,Digne train naître.,,6.0
213,foyer,2025-10-19,641,Écraser côte défaut montrer descendre mériter.,,6.0
214,foyer,2025-09-19,428,Devoir sac vers passion justice commander.,,6.0
215,foyer,2025-08-19,510,Comme prochain juge terre médecin passion.,,6.0
216,foyer,2025-07-19,512,Mais secret autrement rouge.,,6.0
217,foyer,2025-12-19,538,Réduire fusil semaine.,,7.0
218,foyer,2025-11-19,451,Aussi cheval dame image atteindre.,,7.0
219,foyer,2025-10-19,302,Tendre peser affirmer marchand fumer âgé professeur mari.,,7.0
220,foyer,2025-09-19,448,Âge rôle pleurer riche témoin.,,7.0
221,foyer,2025-08-19,556,Terrible mais déposer page.,,7.0
222,foyer,2025-07-19,412,Rond disposer forme faux frapper.,,7.0
223,foyer,2025-12-19,326,Dernier pouvoir eh sans avis vol pendant.,,8.0
224,foyer,2025-11-19,666,Bête feuille mettre.,,8.0
225,foyer,2025-10-19,543,Partout premier baisser sentier.,,8.0
226,foyer,2025-09-19,316,Moment signifier bientôt maladie apporter crier.,,8.0
227,foyer,2025-08-19,353,Jamais arbre autrement ton surtout moindre anglais.,,8.0
228,foyer,2025-07-19,731,Affirmer coûter charger ruine sable tourner.,,8.0
229,foyer,2025-12-19,365,Clef dépasser se flamme supposer.,,9.0
230,foyer,2025-11-19,670,Fils quartier résoudre poser avec question.,,9.0
231,foyer,2025-10-19,411,Art hasard secret étage règle user.,,9.0
232,foyer,2025-09-19,526,Vêtement envelopper particulier répéter huit déclarer.,,9.0
233,foyer,2025-08-19,344,Traverser guère poète petit bas ouvrage retour.,,9.0
234,foyer,2025-07-19,833,Avouer choisir prétendre parti.,,9.0
235,foyer,2025-12-19,331,Engager briller accent en expliquer dix.,,10.0
236,foyer,2025-11-19,790,Bataille groupe mille lorsque.,,10.0
237,foyer,2025-10-19,736,Aller événement bête nuage.,,10.0
238,foyer,2025-09-19,802,Société action garçon rendre projet ministre.,,10.0
239,foyer,2025-08-19,754,Mort comme fier champ élever.,,10.0
240,foyer,2025-07-19,382,Chat combien double eh repas exposer triste.,,10.0
